date,amount,description,reference
2024-01-01,100.50,Payment from Customer A,TXN-001
2024-01-01,200.75,Payment from Customer B,TXN-002
2024-01-02,150.25,Payment from Customer C,TXN-003
2024-01-02,300.00,Payment from Customer D,TXN-004
2024-01-03,75.80,Refund to Customer E,REF-001
2024-01-03,500.00,Payment from Customer F,TXN-005
2024-01-04,125.60,Payment from Customer G,TXN-006
2024-01-04,250.40,Payment from Customer H,TXN-007
2024-01-05,180.90,Payment from Customer I,TXN-008
2024-01-05,320.15,Payment from Customer J,TXN-009
